formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DMA/DCM,TFSI,2.5,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.2333776750916007,0.4667553501832014,0.1499334873625989,130.98940364974786,88.23001018449519,209.7630622823716,0.36501,0.00016,0.63483,1.35329,0.0006,2.35364,3.70753,0.16337,0.99981,0.0057,1472.14673,165.49617,0.6424500000000001
THF/DME,TFSI,1.5,20.0,20.0,11.2,8028.0,8071.0,4176748.0,8.0,10.2,72.11,90.12,280.15,0.2661662740714124,0.5323325481428248,0.1007505888928814,108.8495765108916,135.53372116858102,209.7630622823716,0.23648,0.46677,0.29675,0.79861,1.57632,1.00213,3.37706,0.69782,0.70178,0.26934,1099.29407,181.57571,0.378525
DMSO/DCD,TFSI,2.5,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.2016047740010483,0.4032095480020967,0.1975928389984274,104.6290690568062,143.47530021417475,209.7630622823716,0.26973,0.06092,0.66935,0.99376,0.22445,2.46606,3.68427,0.02736,0.89014,0.0,1738.9823,214.01959,0.9801
MPL/DCD,BF4,1.0,27.3,3.2,7.3,13387.0,19869.0,26255.0,13.3,16.7,99.13,156.95,86.81,0.2613654778022299,0.5227309556044599,0.107951783296655,139.65543911138744,143.47530021417475,72.88470609916,0.4613286767,0.002559545233,0.5361117781,1.78144341,0.00988381,2.07022204,3.86154926,0.30478506,0.99796684,0.02931058,1509.13403,165.618011,0.4130299999999999
DEA/DCD,TFSI,0.2,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.3152954886260305,0.630590977252061,0.0270567670609541,177.36010258286555,143.47530021417475,209.7630622823716,0.81188,0.00249,0.18563,2.95788,0.00907,0.67629,3.64324,0.75322,0.99962,0.41562,1405.89575,178.25281,0.085814
DME/DCM,PF6,2.0,20.0,1.0,-6.2,8071.0,6344.0,9886.0,10.2,20.4,90.12,84.93,144.964,0.2475296540525555,0.495059308105111,0.1287055189211667,135.53372116858102,88.23001018449519,98.22421574221886,0.5441497438,9.47e-06,0.4558407873,1.69527102,2.95e-05,1.42014893,3.11544945,0.119281874,0.99999234,0.073336796,1327.61133,141.151489,0.5199600000000001
DEA/DCD,TFSI,2.0,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.2120315163645924,0.4240630327291849,0.1819527254531113,177.36010258286555,143.47530021417475,209.7630622823716,0.32598,0.05921,0.61482,1.11292,0.20214,2.09906,3.41412,0.12747,0.91353,0.01027,1598.74194,233.38165,0.8581399999999999
DMSO/DCD,BF4,1.5,29.8,3.2,7.3,679.0,19869.0,26255.0,19.3,16.7,78.14,156.95,86.81,0.2394567205923201,0.4789134411846402,0.1408149191115197,104.6290690568062,143.47530021417475,72.88470609916,0.4093995995,0.006982478481,0.5836179221,1.62820115,0.02776964,2.32107548,3.97704627,0.04849382,0.99187075,0.02082563,1571.09363,157.501968,0.5880599999999999
MPL/DCD,TFSI,1.0,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.2613654778022299,0.5227309556044599,0.107951783296655,139.65543911138744,143.47530021417475,209.7630622823716,0.51122,0.03277,0.45602,1.83346,0.11752,1.63549,3.5864700000000003,0.27719,0.97583,0.04323,1587.26721,185.03133,0.4130299999999999
DMSO/DCD,TFSI,0.2,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.3167748769646378,0.6335497539292756,0.0248376845530433,104.6290690568062,143.47530021417475,209.7630622823716,0.97913,0.00019,0.02068,3.91745,0.00076,0.08274,4.0009500000000005,0.69414,0.99997,0.91726,1542.03748,148.61244,0.078408
DME/DCD,TFSI,2.0,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.2166340271399109,0.4332680542798218,0.1750489592901336,135.53372116858102,143.47530021417475,209.7630622823716,0.30351,0.04286,0.65364,1.04217,0.14716,2.24445,3.43378,0.15816,0.94103,0.00199,1621.09314,216.91316,0.8080399999999999
DEA/DCD,BF4,2.0,32.2,3.2,7.3,12703.0,19869.0,26255.0,13.6,16.7,115.17,156.95,86.81,0.2120315163645924,0.4240630327291849,0.1819527254531113,177.36010258286555,143.47530021417475,72.88470609916,0.3220578721,0.01077514701,0.6671669809,1.18451867,0.03963065,2.45381906,3.67796838,0.14372615,0.98304266,0.00106872,1464.76404,192.587463,0.8581399999999999
DMSO/DCD,PF6,1.5,29.8,3.2,-6.2,679.0,19869.0,9886.0,19.3,16.7,78.14,156.95,144.964,0.2394567205923201,0.4789134411846402,0.1408149191115197,104.6290690568062,143.47530021417475,98.22421574221886,0.4250230832,0.01649543515,0.5584814817,1.70330535,0.06610644,2.23814784,4.007559629999999,0.009155548,0.98064714,0.017059147,1618.72717,164.301132,0.5880599999999999
MPL/DCM,TFSI,2.0,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.2453409748868978,0.4906819497737956,0.1319885376696533,139.65543911138744,88.23001018449519,209.7630622823716,0.31833,0.00073,0.45551,1.54152,0.00353,2.20584,3.75089,0.21365,0.99905,0.00396,1462.71973,160.02274,0.53798
DMSO/DCD,BF4,0.5,29.8,3.2,7.3,679.0,19869.0,26255.0,19.3,16.7,78.14,156.95,86.81,0.2948078442471197,0.5896156884942394,0.0577882336293204,104.6290690568062,143.47530021417475,72.88470609916,0.7620125262,0.0001857526057,0.2378017212,3.04817144,0.00074304,0.95124475,4.00015923,0.4050356,0.99992748,0.25984393,1527.02722,148.653503,0.19602
MPL/DCM,BF4,1.5,27.3,1.0,7.3,13387.0,6344.0,26255.0,13.3,20.4,99.13,84.93,86.81,0.2626760914848291,0.5253521829696582,0.1059858627727562,139.65543911138744,88.23001018449519,72.88470609916,0.4015052241,1.04e-06,0.5984937376,1.58551849,4.1e-06,2.36341355,3.94893614,0.39859373,0.99999917,0.02054188,1276.26074,133.061066,0.403485
DEA/DCM,TFSI,1.5,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.2593973162753658,0.5187946325507317,0.1109040255869512,177.36010258286555,88.23001018449519,209.7630622823716,0.51509,0.00058,0.48433,1.90032,0.00213,1.78681,3.68926,0.22942,0.99955,0.04256,1341.24683,167.97923,0.427545
MPL/DCM,BF4,1.0,27.3,1.0,7.3,13387.0,6344.0,26255.0,13.3,20.4,99.13,84.93,86.81,0.282647160243981,0.565294320487962,0.0760292596340284,139.65543911138744,88.23001018449519,72.88470609916,0.4476635029,1.14e-06,0.5523353535,1.75765481,4.49e-06,2.1686264,3.9262857,0.53999928,0.9999994,0.00202518,1254.02759,129.774612,0.26899
MPL/DCD,PF6,2.5,27.3,3.2,-6.2,13387.0,19869.0,9886.0,13.3,16.7,99.13,156.95,144.964,0.1974275194219322,0.3948550388438644,0.2038587208671016,139.65543911138744,143.47530021417475,98.22421574221886,0.3109950164,0.04523250711,0.6437724765,1.25053543,0.18188347,2.58865978,4.0210786800000005,0.043209101,0.90633614,0.003502157,1645.6947,191.350616,1.032575
DME/DCM,BF4,1.0,20.0,1.0,7.3,8071.0,6344.0,26255.0,10.2,20.4,90.12,84.93,86.81,0.2840941374333799,0.5681882748667598,0.0738587938499301,135.53372116858102,88.23001018449519,72.88470609916,0.4465314195,5.53e-06,0.5534630456,1.40374202,1.74e-05,1.73989847,3.14365789,0.6374914,0.99999775,0.01214532,1191.68494,131.986801,0.25998
DME/DCD,TFSI,0.2,20.0,3.2,11.2,8071.0,19869.0,4176748.0,10.2,16.7,90.12,156.95,280.15,0.3162947462177474,0.6325894924354948,0.0255578806733788,135.53372116858102,143.47530021417475,209.7630622823716,0.7481,0.00104,0.25086,2.30778,0.00321,0.77386,3.0848500000000003,0.81981,0.99987,0.33841,1433.30261,164.51379,0.080804
MPL/DCD,PF6,1.5,27.3,3.2,-6.2,13387.0,19869.0,9886.0,13.3,16.7,99.13,156.95,144.964,0.2358996860175179,0.4717993720350358,0.1461504709737231,139.65543911138744,143.47530021417475,98.22421574221886,0.4197503871,0.03531052435,0.5449390885,1.65960027,0.13961001,2.15456873,3.95377901,0.140061165,0.95684202,0.021754738,1587.19568,176.630844,0.619545
DMA/DCD,PF6,1.5,27.8,3.2,-6.2,31374.0,19869.0,9886.0,13.6,16.7,87.12,156.95,144.964,0.2379218950003093,0.4758437900006186,0.143117157499536,130.98940364974786,143.47530021417475,98.22421574221886,0.4094496415,0.0340320023,0.5565183562,1.6319599,0.13564272,2.21813759,3.98574021,0.153426563,0.95926735,0.010032248,1559.05164,174.588623,0.60153
DMSO/DCD,PF6,1.0,29.8,3.2,-6.2,679.0,19869.0,9886.0,19.3,16.7,78.14,156.95,144.964,0.2642650261093845,0.5285300522187691,0.1036024608359231,104.6290690568062,143.47530021417475,98.22421574221886,0.6036012669,0.01260826165,0.3837904715,2.40581625,0.05025364,1.52970082,3.98577071,0.064422304,0.99019238,0.147119567,1593.53247,156.60997,0.39204
DME/DCM,TFSI,0.5,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.3067503481616451,0.6135006963232903,0.0398744777575322,135.53372116858102,88.23001018449519,209.7630622823716,0.67979,0.00044,0.31977,2.10691,0.00137,0.99106,3.09934,0.72794,0.99991,0.20802,1195.84644,137.35442,0.12999
DME/MPL,TFSI,1.0,20.0,27.3,11.2,8071.0,13387.0,4176748.0,10.2,13.3,90.12,99.13,280.15,0.2795826390364463,0.5591652780728927,0.0806260414453304,135.53372116858102,139.65543911138744,209.7630622823716,0.20975,0.47005,0.3202,0.71629,1.60519,1.09345,3.41493,0.7935,0.76927,0.205,1133.30127,181.09097,0.28838
DEA/DCM,BF4,0.5,32.2,1.0,7.3,12703.0,6344.0,26255.0,13.6,20.4,115.17,84.93,86.81,0.3044112230329708,0.6088224460659416,0.0433831654505438,177.36010258286555,88.23001018449519,72.88470609916,0.6405184485,1.12e-06,0.3594804299,2.43261241,4.26e-06,1.36526365,3.79788032,0.66200789,0.9999997,0.08201824,1164.77332,141.662231,0.142515
