formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
MPL/DCM,TFSI,2.5,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.2301522457105375,0.460304491421075,0.1547716314341937,139.65543911138744,88.23001018449519,209.7630622823716,0.37365,9e-05,0.62626,1.38993,0.00033,2.3296,3.71986,0.13767,0.99989,0.00624,1508.7793,169.03947,0.672475
THF/DME,TFSI,0.5,20.0,20.0,11.2,8028.0,8071.0,4176748.0,8.0,10.2,72.11,90.12,280.15,0.3074699832428859,0.6149399664857718,0.0387950251356711,108.8495765108916,135.53372116858102,209.7630622823716,0.25467,0.50122,0.24411,0.84173,1.65664,0.80683,3.3052,0.89384,0.89553,0.35693,959.10449,166.36583,0.126175
DME/DEA,TFSI,2.0,20.0,32.2,11.2,8071.0,12703.0,4176748.0,10.2,13.6,90.12,115.17,280.15,0.233544457522934,0.4670889150458681,0.1496833137155989,135.53372116858102,177.36010258286555,209.7630622823716,0.12951,0.51994,0.35055,0.46316,1.85942,1.25364,3.57622,0.70375,0.41353,0.19443,1174.50476,237.33144,0.64092
DMSO/DCM,BF4,2.0,29.8,1.0,7.3,679.0,6344.0,26255.0,19.3,20.4,78.14,84.93,86.81,0.250501002004008,0.501002004008016,0.1242484969939879,104.6290690568062,88.23001018449519,72.88470609916,0.4928553236,8.689740329e-05,0.507057779,1.96955183,0.00034726,2.02630778,3.99620687,0.02428167,0.99991397,0.01997233,1341.11316,121.602989,0.496
DMSO/DCD,TFSI,0.5,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.2948078442471197,0.5896156884942394,0.0577882336293204,104.6290690568062,143.47530021417475,209.7630622823716,0.89964,0.018,0.08236,3.64221,0.07288,0.33342,4.04851,0.28908,0.9929,0.71036,1559.51599,158.86807,0.19602
DEA/DCM,PF6,2.0,32.2,1.0,-6.2,12703.0,6344.0,9886.0,13.6,20.4,115.17,84.93,144.964,0.2415388925924852,0.4830777851849704,0.1376916611112721,177.36010258286555,88.23001018449519,98.22421574221886,0.4994591161,1.19e-05,0.5005289373,1.88970895,4.52e-05,1.89375663,3.78351078,0.087715134,0.99998716,0.101909455,1315.6344,156.033905,0.5700600000000001
DMSO/DCM,TFSI,1.5,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.2670940170940171,0.5341880341880342,0.0993589743589743,104.6290690568062,88.23001018449519,209.7630622823716,0.65767,0.01356,0.32877,2.65108,0.05467,1.3253,4.0310500000000005,0.02105,0.98991,0.16238,1424.66614,137.40678,0.372
DME/DCM,BF4,2.0,20.0,1.0,7.3,8071.0,6344.0,26255.0,10.2,20.4,90.12,84.93,86.81,0.2475296540525555,0.495059308105111,0.1287055189211667,135.53372116858102,88.23001018449519,72.88470609916,0.3595757173,6.9e-06,0.640417386,1.17309192,2.25e-05,2.08931923,3.26243365,0.39086799,0.99999414,0.00609998,1245.59045,137.263458,0.5199600000000001
DMA/DCD,TFSI,0.5,27.8,3.2,11.2,31374.0,19869.0,4176748.0,13.6,16.7,87.12,156.95,280.15,0.2940294382273553,0.5880588764547107,0.058955842658967,130.98940364974786,143.47530021417475,209.7630622823716,0.60967,0.00433,0.386,2.24914,0.01598,1.42399,3.68911,0.55508,0.99842,0.11152,1498.16858,169.01088,0.20051
DMSO/DCM,TFSI,0.2,29.8,1.0,11.2,679.0,6344.0,4176748.0,19.3,20.4,78.14,84.93,280.15,0.3226639132679401,0.6453278265358803,0.0160041300980898,104.6290690568062,88.23001018449519,209.7630622823716,0.99894,0.00017,0.00089,3.99682,0.00069,0.00356,4.00107,0.80796,0.99998,0.99644,1284.73535,112.67051,0.0496
DMA/DCM,TFSI,2.0,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.2482670956722079,0.4965341913444159,0.127599356491688,130.98940364974786,88.23001018449519,209.7630622823716,0.39937,0.00052,0.60011,1.49326,0.00194,2.24384,3.73904,0.24919,0.9995,0.0015,1429.77612,156.39735,0.5139600000000001
DMA/DCD,BF4,0.5,27.8,3.2,7.3,31374.0,19869.0,26255.0,13.6,16.7,87.12,156.95,86.81,0.2940294382273553,0.5880588764547107,0.058955842658967,130.98940364974786,143.47530021417475,72.88470609916,0.5995444656,0.0004614370918,0.3999940973,2.30811262,0.00177643,1.53988816,3.84977721,0.54562467,0.99982396,0.05909098,1457.87769,159.223251,0.20051
DME/DCM,PF6,1.5,20.0,1.0,-6.2,8071.0,6344.0,9886.0,10.2,20.4,90.12,84.93,144.964,0.2645544638274681,0.5291089276549363,0.1031683042587977,135.53372116858102,88.23001018449519,98.22421574221886,0.6853712616,3.49e-06,0.3146252518,2.06404486,1.05e-05,0.94751658,3.0115719400000005,0.200416105,0.99999797,0.23068459,1275.47852,138.219284,0.38997
MPL/DCM,TFSI,1.5,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.2626760914848291,0.5253521829696582,0.1059858627727562,139.65543911138744,88.23001018449519,209.7630622823716,0.47143,0.00033,0.52824,1.78588,0.00124,2.00107,3.78819,0.29341,0.99975,0.0072,1403.7334,151.46527,0.403485
MPL/DCD,BF4,2.5,27.3,3.2,7.3,13387.0,19869.0,26255.0,13.3,16.7,99.13,156.95,86.81,0.1974275194219322,0.3948550388438644,0.2038587208671016,139.65543911138744,143.47530021417475,72.88470609916,0.2767851456,0.01382565478,0.7093891997,1.07718856,0.05380649,2.76079097,3.89178602,0.08051745,0.9722953,2.04e-06,1558.27295,181.193512,1.032575
MPL/DCM,BF4,2.0,27.3,1.0,7.3,13387.0,6344.0,26255.0,13.3,20.4,99.13,84.93,86.81,0.2453409748868978,0.4906819497737956,0.1319885376696533,139.65543911138744,88.23001018449519,72.88470609916,0.3697193236,1.84e-06,0.630278839,1.46088226,7.26e-06,2.49043833,3.95132785,0.28041301,0.99999805,1.96e-06,1309.5293,135.086929,0.53798
DEA/DCD,TFSI,1.0,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.2591922532619345,0.518384506523869,0.1112116201070982,177.36010258286555,143.47530021417475,209.7630622823716,0.49388,0.0199,0.48622,1.68087,0.06772,1.65482,3.40341,0.3168,0.98556,0.0547,1504.20215,202.73126,0.4290699999999999
MPL/DCD,BF4,0.5,27.3,3.2,7.3,13387.0,19869.0,26255.0,13.3,16.7,99.13,156.95,86.81,0.2929947876227282,0.5859895752454565,0.0605078185659077,139.65543911138744,143.47530021417475,72.88470609916,0.6118367873,0.0007299390066,0.3874332737,2.36225615,0.00281824,1.49585094,3.86092533,0.5327103,0.99971225,0.08041804,1475.9375,161.988083,0.2065149999999999
MPL/DCM,PF6,2.5,27.3,1.0,-6.2,13387.0,6344.0,9886.0,13.3,20.4,99.13,84.93,144.964,0.2301522457105375,0.460304491421075,0.1547716314341937,139.65543911138744,88.23001018449519,98.22421574221886,0.4035953667,1.38e-05,0.5963908615,1.61769243,5.52e-05,2.39045604,4.00820367,0.082882342,0.99998153,0.005934008,1415.59314,144.807587,0.672475
DME/DCD,BF4,1.5,20.0,3.2,7.3,8071.0,19869.0,26255.0,10.2,16.7,90.12,156.95,86.81,0.2374135221245661,0.4748270442491322,0.1438797168131508,135.53372116858102,143.47530021417475,72.88470609916,0.3529579494,0.0008428529447,0.6461991977,1.1559233,0.00276031,2.11627677,3.27496038,0.30238969,0.99916693,0.00778742,1473.44153,173.082108,0.60603
DEA/DCD,TFSI,2.5,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.1943502385649178,0.3887004771298357,0.2084746421526232,177.36010258286555,143.47530021417475,209.7630622823716,0.28637,0.04966,0.66397,0.97042,0.16829,2.25002,3.38873,0.0813,0.9098,0.00998,1622.08362,251.1828,1.0726749999999998
DMSO/DCM,PF6,1.5,29.8,1.0,-6.2,679.0,6344.0,9886.0,19.3,20.4,78.14,84.93,144.964,0.2670940170940171,0.5341880341880342,0.0993589743589743,104.6290690568062,88.23001018449519,98.22421574221886,0.6626667314,0.000126424456,0.3372068441,2.64622297,0.00050485,1.34656601,3.99329383,0.02377719,0.99990676,0.167541623,1370.3136,122.709267,0.372
DEA/DCD,PF6,2.5,32.2,3.2,-6.2,12703.0,19869.0,9886.0,13.6,16.7,115.17,156.95,144.964,0.1943502385649178,0.3887004771298357,0.2084746421526232,177.36010258286555,143.47530021417475,98.22421574221886,0.3060608505,0.04545484983,0.6484842997,1.13626195,0.16875277,2.40752136,3.71253608,0.075963169,0.90956909,0.00717191,1573.27795,208.04158,1.0726749999999998
DMA/DCD,PF6,1.0,27.8,3.2,-6.2,31374.0,19869.0,9886.0,13.6,16.7,87.12,156.95,144.964,0.2630166962998811,0.5260333925997622,0.1054749555501783,130.98940364974786,143.47530021417475,98.22421574221886,0.5201341197,0.01197472762,0.4678911527,2.06284498,0.04749161,1.85565007,3.96598666,0.248090899,0.99051609,0.026395297,1517.43884,168.239105,0.40102
DME/DCM,TFSI,2.5,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.2325635479894881,0.4651270959789762,0.1511546780157678,135.53372116858102,88.23001018449519,209.7630622823716,0.35095,2e-05,0.64903,1.24243,8e-05,2.29769,3.5402,0.19416,0.99997,0.01499,1446.25867,170.59471,0.64995
MPL/DME,TFSI,1.0,27.3,20.0,11.2,13387.0,8071.0,4176748.0,13.3,10.2,99.13,90.12,280.15,0.2809983308699146,0.5619966617398293,0.078502503695128,139.65543911138744,135.53372116858102,209.7630622823716,0.27181,0.42114,0.30706,0.8816,1.36594,0.99592,3.24346,0.75694,0.80926,0.21789,1081.49329,183.83679,0.27937
DMA/DCD,BF4,1.5,27.8,3.2,7.3,31374.0,19869.0,26255.0,13.6,16.7,87.12,156.95,86.81,0.2379218950003093,0.4758437900006186,0.143117157499536,130.98940364974786,143.47530021417475,72.88470609916,0.3684723163,0.003438574782,0.628089109,1.43561022,0.01339708,2.44710689,3.896114190000001,0.20633698,0.99597708,0.00290185,1498.53699,168.971298,0.60153
