formulation,Anion,molality,Solvent DN,Diluent DN,Anion DN,Solvent CID,Diluent CID,Anion CID,Solvent AN,Diluent AN,Solvent molar mass,Diluent molar mass,Anion molar mass,solvent molar ratio,diluent molar ratio,anion molar ratio,solvent volume,diluent volume,anion volume,Fractional CN solvent,Fractional CN diluent,Fractional CN anion,CN solvent,CN diluent,CN anion,CN total,Fraction Free Solvents,Fraction Free Diluents,Fraction Free Anions,Density [kg/m3],Volume [nm3],anion to solvent ratio
DMSO/DCD,TFSI,2.0,29.8,3.2,11.2,679.0,19869.0,4176748.0,19.3,16.7,78.14,156.95,280.15,0.2189065181604847,0.4378130363209694,0.1716402227592728,104.6290690568062,143.47530021417475,209.7630622823716,0.3343,0.05133,0.61436,1.25271,0.19236,2.30216,3.74723,0.01887,0.92468,0.00652,1698.84412,200.83699,0.78408
DME/DCM,TFSI,1.5,20.0,1.0,11.2,8071.0,6344.0,4176748.0,10.2,20.4,90.12,84.93,280.15,0.2645544638274681,0.5291089276549363,0.1031683042587977,135.53372116858102,88.23001018449519,209.7630622823716,0.43283,0.00082,0.56636,1.50416,0.00285,1.9682,3.47521,0.41732,0.99945,0.04864,1351.53113,151.8656,0.38997
DEA/DCM,BF4,2.0,32.2,1.0,7.3,12703.0,6344.0,26255.0,13.6,20.4,115.17,84.93,86.81,0.2415388925924852,0.4830777851849704,0.1376916611112721,177.36010258286555,88.23001018449519,72.88470609916,0.4080441145,5.12e-06,0.5919507642,1.53775221,1.93e-05,2.23082153,3.76859304,0.23087885,0.99999452,0.00717821,1246.56897,150.288269,0.5700600000000001
MPL/DME,TFSI,2.0,27.3,20.0,11.2,13387.0,8071.0,4176748.0,13.3,10.2,99.13,90.12,280.15,0.2428669963181363,0.4857339926362727,0.1356995055227955,139.65543911138744,135.53372116858102,209.7630622823716,0.19594,0.37553,0.42853,0.65533,1.25601,1.43328,3.34462,0.63438,0.64922,0.11674,1209.01978,201.11455,0.55874
DMA/DCM,PF6,1.0,27.8,1.0,-6.2,31374.0,6344.0,9886.0,13.6,20.4,87.12,84.93,144.964,0.2845792211635875,0.569158442327175,0.0731311682546187,130.98940364974786,88.23001018449519,98.22421574221886,0.5413735023,1.47e-06,0.4586250307,2.16988974,5.88e-06,1.83822397,4.00811959,0.466666006,0.99999925,0.049511642,1265.9585,129.181015,0.25698
MPL/DCM,TFSI,1.0,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.282647160243981,0.565294320487962,0.0760292596340284,139.65543911138744,88.23001018449519,209.7630622823716,0.56292,0.0,0.43708,2.14933,0.0,1.66885,3.81818,0.43166,1.0,0.01002,1347.80908,141.83412,0.26899
DMA/DME,TFSI,2.0,27.8,20.0,11.2,31374.0,8071.0,4176748.0,13.6,10.2,87.12,90.12,280.15,0.2457340567743964,0.4914681135487929,0.1313989148384053,130.98940364974786,135.53372116858102,209.7630622823716,0.13585,0.45205,0.4121,0.44649,1.48575,1.35446,3.2867,0.76145,0.60291,0.12245,1169.75684,198.92702,0.53472
MPL/DCD,TFSI,2.0,27.3,3.2,11.2,13387.0,19869.0,4176748.0,13.3,16.7,99.13,156.95,280.15,0.2149557621041589,0.4299115242083179,0.1775663568437615,139.65543911138744,143.47530021417475,209.7630622823716,0.31493,0.07311,0.61195,1.14883,0.2667,2.2323,3.64783,0.14486,0.88993,0.00403,1668.57031,215.44127,0.8260599999999999
DMSO/DCD,PF6,0.5,29.8,3.2,-6.2,679.0,19869.0,9886.0,19.3,16.7,78.14,156.95,144.964,0.2948078442471197,0.5896156884942394,0.0577882336293204,104.6290690568062,143.47530021417475,98.22421574221886,0.8807814723,0.001241094228,0.1179774335,3.52148162,0.00496206,0.47168949,3.99813317,0.312692173,0.99951587,0.595884052,1549.82935,150.447144,0.19602
DEA/DCM,TFSI,2.0,32.2,1.0,11.2,12703.0,6344.0,4176748.0,13.6,20.4,115.17,84.93,280.15,0.2415388925924852,0.4830777851849704,0.1376916611112721,177.36010258286555,88.23001018449519,209.7630622823716,0.4307,0.00124,0.56806,1.57246,0.00454,2.07394,3.65094,0.15294,0.99872,0.0075,1386.32153,178.679,0.5700600000000001
MPL/DCD,BF4,1.5,27.3,3.2,7.3,13387.0,19869.0,26255.0,13.3,16.7,99.13,156.95,86.81,0.2358996860175179,0.4717993720350358,0.1461504709737231,139.65543911138744,143.47530021417475,72.88470609916,0.3765190866,0.007643218402,0.615837695,1.45166941,0.02946843,2.37436235,3.85550019,0.20529844,0.99088567,0.00665816,1527.97192,170.680679,0.619545
DEA/DCD,TFSI,1.5,32.2,3.2,11.2,12703.0,19869.0,4176748.0,13.6,16.7,115.17,156.95,280.15,0.2332519284103181,0.4665038568206363,0.1501221073845227,177.36010258286555,143.47530021417475,209.7630622823716,0.38548,0.04729,0.56723,1.32857,0.16297,1.95499,3.44653,0.20871,0.94765,0.0094,1546.44556,219.38777,0.643605
DME/DCD,BF4,0.5,20.0,3.2,7.3,8071.0,19869.0,26255.0,10.2,16.7,90.12,156.95,86.81,0.2937703068724625,0.587540613744925,0.0593445396913061,135.53372116858102,143.47530021417475,72.88470609916,0.5956621305,0.001782516403,0.4025553531,1.80541943,0.00540271,1.22012332,3.03094546,0.63675555,0.99945648,0.20421442,1428.04675,163.821442,0.2020099999999999
DME/DCD,PF6,0.5,20.0,3.2,-6.2,8071.0,19869.0,9886.0,10.2,16.7,90.12,156.95,144.964,0.2937703068724625,0.587540613744925,0.0593445396913061,135.53372116858102,143.47530021417475,98.22421574221886,0.769032007,0.002842001417,0.2281259915,2.31246348,0.00854584,0.68597018,3.0069795,0.534731071,0.99914028,0.383815138,1456.93408,164.938126,0.2020099999999999
DEA/DCD,BF4,1.5,32.2,3.2,7.3,12703.0,19869.0,26255.0,13.6,16.7,115.17,156.95,86.81,0.2332519284103181,0.4665038568206363,0.1501221073845227,177.36010258286555,143.47530021417475,72.88470609916,0.3915490381,0.007150860764,0.6013001012,1.43234778,0.02615897,2.19965006,3.65815681,0.19898224,0.99159524,0.01523195,1446.47949,187.299591,0.643605
DEA/DME,TFSI,1.0,32.2,20.0,11.2,12703.0,8071.0,4176748.0,13.6,10.2,115.17,90.12,280.15,0.2784879219788237,0.5569758439576475,0.0822681170317643,177.36010258286555,135.53372116858102,209.7630622823716,0.4815,0.31602,0.20248,1.62347,1.06553,0.68269,3.37169,0.52226,0.84321,0.43415,1055.42358,199.04131,0.29541
MPL/DCD,PF6,2.0,27.3,3.2,-6.2,13387.0,19869.0,9886.0,13.3,16.7,99.13,156.95,144.964,0.2149557621041589,0.4299115242083179,0.1775663568437615,139.65543911138744,143.47530021417475,98.22421574221886,0.3510453655,0.04961967454,0.59933496,1.41151124,0.19951475,2.40985387,4.02087986,0.069711229,0.91763745,0.001048311,1608.93591,185.061661,0.8260599999999999
DMA/DCD,PF6,2.0,27.8,3.2,-6.2,31374.0,19869.0,9886.0,13.6,16.7,87.12,156.95,144.964,0.2171986585810846,0.4343973171621692,0.1742020121283731,130.98940364974786,143.47530021417475,98.22421574221886,0.3462510219,0.03598698871,0.6177619894,1.39598994,0.14508975,2.49064831,4.031728,0.081978934,0.94184563,0.007006953,1599.11682,180.782806,0.80204
DMSO/DCD,PF6,2.5,29.8,3.2,-6.2,679.0,19869.0,9886.0,19.3,16.7,78.14,156.95,144.964,0.2016047740010483,0.4032095480020967,0.1975928389984274,104.6290690568062,143.47530021417475,98.22421574221886,0.2409698723,0.0423215865,0.7167085412,1.01446415,0.17817054,3.01728641,4.2099211,0.01248391,0.91286359,0.002447424,1679.82629,177.995941,0.9801
MPL/DCM,TFSI,0.5,27.3,1.0,11.2,13387.0,6344.0,4176748.0,13.3,20.4,99.13,84.93,280.15,0.3059048819360108,0.6118097638720216,0.0411426770959837,139.65543911138744,88.23001018449519,209.7630622823716,0.60951,4e-05,0.39046,2.3726,0.00014,1.5199,3.89264,0.68788,0.99999,0.11766,1285.34387,132.03764,0.134495
MPL/DCD,PF6,0.5,27.3,3.2,-6.2,13387.0,19869.0,9886.0,13.3,16.7,99.13,156.95,144.964,0.2929947876227282,0.5859895752454565,0.0605078185659077,139.65543911138744,143.47530021417475,98.22421574221886,0.6634486268,0.01116106109,0.3253903121,2.61327007,0.04396251,1.28168592,3.9389185,0.499398003,0.99551141,0.140931189,1507.8291,162.842392,0.2065149999999999
DMA/DCM,TFSI,0.5,27.8,1.0,11.2,31374.0,6344.0,4176748.0,13.6,20.4,87.12,84.93,280.15,0.3070328955044243,0.6140657910088486,0.0394506567433634,130.98940364974786,88.23001018449519,209.7630622823716,0.62059,0.00014,0.37927,2.35817,0.00052,1.44118,3.79987,0.70316,0.99997,0.09525,1252.8811,129.39677,0.12849
DME/THF,TFSI,1.5,20.0,20.0,11.2,8071.0,8028.0,4176748.0,10.2,8.0,90.12,72.11,280.15,0.270049851202532,0.540099702405064,0.094925223196202,135.53372116858102,108.8495765108916,209.7630622823716,0.20479,0.52269,0.27252,0.75858,1.93612,1.00946,3.70416,0.73347,0.65987,0.235,1094.13538,169.40572,0.35151
DEA/DCM,BF4,1.0,32.2,1.0,7.3,12703.0,6344.0,26255.0,13.6,20.4,115.17,84.93,86.81,0.2801073371315888,0.5602146742631776,0.0798389943026167,177.36010258286555,88.23001018449519,72.88470609916,0.5665733417,2.68e-06,0.4334239826,2.13870743,1.01e-05,1.63609373,3.77481126,0.44070109,0.99999857,0.02383391,1195.09229,144.255569,0.28503
